file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
33129.csv,not_defined,['accelerate'],RIGHT,9.118292
3313.csv,stopped,"['left_brake', 'accelerate']",0,12.725965
33131.csv,LEFT,['accelerate'],not_defined,5.44516
33132.csv,stopped,['accelerate'],go_straight,16.694609
33134.csv,LEFT,"['accelerate', 'right_accelerate', 'right']",not_defined,6.6203537
33136.csv,stopped,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,6.0273714
33137.csv,stopped,"['left_accelerate', 'accelerate', 'left']",LEFT,19.98725
33139.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,12.971186
33140.csv,stopped,"['left_accelerate', 'left']",LEFT,19.172688
33141.csv,stopped,['accelerate'],go_straight,19.213564
33147.csv,stopped,['accelerate'],LEFT,6.2829046
33148.csv,go_straight,"['accelerate', 'brake']",go_straight,11.484307
33149.csv,go_straight,"['right', 'left_brake']",go_straight,5.712127
3315.csv,RIGHT,"['accelerate', 'left_accelerate', 'left']",RIGHT,13.716459
33150.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,9.486526
33152.csv,go_straight,"['right_brake', 'left_brake', 'right', 'brake', 'left_accelerate', 'accelerate', 'left', 'right_accelerate']",go_straight,15.0384865
3316.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,18.908485
33162.csv,stopped,['right'],RIGHT,4.473929
33164.csv,stopped,['accelerate'],go_straight,15.032516
33171.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,10.623331
33176.csv,stopped,['accelerate'],go_straight,5.157896
33181.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",LEFT,17.109333
33183.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,8.236432
33184.csv,go_straight,"['left_accelerate', 'left', 'left_brake', 'accelerate', 'brake']",go_straight,9.051167
33187.csv,stopped,['accelerate'],LEFT,3.9973779
33188.csv,go_straight,"['accelerate', 'left_brake', 'right']",go_straight,14.294536
3319.csv,stopped,['accelerate'],stopped,4.5459394
33190.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,13.444331
33191.csv,not_defined,['accelerate'],right_lane_change,10.387128
33192.csv,stopped,"['right_accelerate', 'accelerate', 'right']",not_defined,4.505292
33194.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,14.631335
33195.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,18.142185
33200.csv,not_defined,"['right_brake', 'brake', 'right']",go_straight,15.087577
33201.csv,stopped,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,4.32449
33202.csv,stopped,"['right', 'accelerate', 'left_brake', 'right_accelerate']",RIGHT,3.5690818
33203.csv,not_defined,['accelerate'],LEFT,5.1606383
33204.csv,go_straight,"['accelerate', 'brake']",go_straight,3.5361106
33207.csv,RIGHT,"['left', 'accelerate', 'left_accelerate']",go_straight,11.671371
33208.csv,go_straight,"['accelerate', 'left_accelerate', 'right', 'right_accelerate', 'left']",LEFT,19.515438
33209.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",left_lane_change,7.747672
33211.csv,go_straight,['right'],go_straight,2.931177
33212.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'left', 'brake']",go_straight,16.56079
33213.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'left', 'brake']",go_straight,18.080261
33214.csv,stopped,['accelerate'],go_straight,8.023734
33215.csv,stopped,['accelerate'],not_defined,8.33797
33216.csv,stopped,"['right', 'accelerate', 'left_brake']",LEFT,7.522093
33218.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",LEFT,4.2097936
33219.csv,LEFT,['accelerate'],LEFT,13.033723
3322.csv,go_straight,[],go_straight,6.3459387
33224.csv,LEFT,"['accelerate', 'brake']",not_defined,6.8065667
33226.csv,go_straight,"['right', 'accelerate', 'left_brake']",go_straight,3.6213017
33227.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",go_straight,9.947523
33229.csv,stopped,['accelerate'],go_straight,7.334736
3323.csv,go_straight,"['right_accelerate', 'right', 'left_accelerate', 'right_brake', 'accelerate', 'brake']",go_straight,3.281031
33230.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate', 'left_accelerate', 'brake']",RIGHT,3.6987617
33231.csv,go_straight,"['right_brake', 'accelerate', 'left_accelerate', 'right', 'right_accelerate', 'left_brake', 'brake']",go_straight,7.5778055
33232.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,13.770201
33233.csv,go_straight,['brake'],go_straight,11.639121
33234.csv,stopped,[],go_straight,18.657595
33239.csv,LEFT,[],LEFT,19.454311
3324.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,13.799073
33247.csv,stopped,['accelerate'],go_straight,6.1591387
33248.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,9.843262
33249.csv,go_straight,"['accelerate', 'brake', 'left_brake', 'left', 'left_accelerate']",go_straight,19.918848
3325.csv,go_straight,"['accelerate', 'brake']",go_straight,17.904007
33251.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",RIGHT,10.279544
33252.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",not_defined,13.851109
33253.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,11.412791
33254.csv,stopped,"['left', 'left_accelerate', 'accelerate']",go_straight,15.655019
33256.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.953838
33257.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,8.414905
33258.csv,go_straight,"['brake', 'accelerate']",right_lane_change,8.805099
33261.csv,stopped,[],go_straight,17.680683
33263.csv,go_straight,['accelerate'],not_defined,4.2475643
33265.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'right_brake', 'brake']",go_straight,13.487616
33269.csv,stopped,"['accelerate', 'left_brake', 'right']",go_straight,16.552202
3327.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,17.162539
33271.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'brake', 'right_brake']",left_lane_change,13.756746
33272.csv,go_straight,"['right', 'left_brake', 'right_brake', 'left_accelerate', 'right_accelerate', 'brake', 'accelerate']",go_straight,4.6741505
33274.csv,go_straight,"['left_accelerate', 'left_brake', 'left', 'accelerate', 'brake']",go_straight,4.7358017
33275.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",left_lane_change,3.4437509
33277.csv,stopped,['accelerate'],LEFT,6.994767
33279.csv,go_straight,"['left_accelerate', 'accelerate', 'right', 'right_accelerate', 'left_brake', 'brake']",go_straight,2.7589133
33281.csv,stopped,"['left_accelerate', 'left']",LEFT,8.684835
33283.csv,RIGHT,"['brake', 'accelerate']",RIGHT,17.858183
33284.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",not_defined,11.946932
33285.csv,go_straight,"['left', 'left_accelerate', 'brake', 'left_brake', 'accelerate']",go_straight,7.0116644
33287.csv,go_straight,"['accelerate', 'brake']",go_straight,6.1558514
33289.csv,go_straight,"['accelerate', 'brake']",go_straight,9.22631
33290.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,6.2296586
33291.csv,go_straight,['left'],go_straight,6.077551
33292.csv,not_defined,"['accelerate', 'brake']",RIGHT,14.311116
33293.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",RIGHT,10.821318
33296.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,18.337473
33301.csv,go_straight,"['left_accelerate', 'right_brake', 'left_brake', 'brake', 'right', 'accelerate', 'right_accelerate']",go_straight,9.677314
33304.csv,stopped,['accelerate'],go_straight,3.1505322
33305.csv,LEFT,"['brake', 'accelerate']",LEFT,11.271245
33308.csv,RIGHT,"['accelerate', 'brake']",go_straight,10.963349
3331.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,7.444942
33311.csv,go_straight,"['accelerate', 'left_accelerate']",go_straight,3.8256068
33313.csv,go_straight,"['right_accelerate', 'right_brake', 'right', 'accelerate', 'brake']",RIGHT,4.060044
33314.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,3.1011932
33315.csv,go_straight,"['brake', 'left', 'left_brake']",LEFT,18.59493
33320.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,6.3791857
33321.csv,go_straight,[],go_straight,9.110894
33324.csv,go_straight,['left'],go_straight,5.626459
33326.csv,go_straight,"['accelerate', 'brake']",go_straight,15.666338
33327.csv,right_lane_change,"['left_accelerate', 'left', 'accelerate']",go_straight,6.755086
33328.csv,go_straight,"['right', 'left_accelerate', 'brake']",go_straight,18.662292
33329.csv,right_lane_change,"['left', 'brake', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,7.4276776
3333.csv,go_straight,"['right', 'brake', 'right_brake', 'left_accelerate']",left_lane_change,12.646442
33330.csv,not_defined,"['accelerate', 'left', 'left_accelerate']",go_straight,7.276727
33332.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",0,16.92258
33336.csv,go_straight,['accelerate'],go_straight,13.509284
33337.csv,go_straight,"['brake', 'accelerate', 'right', 'left_brake', 'left_accelerate']",LEFT,13.079606
33340.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,16.526474
33343.csv,right_lane_change,"['left_accelerate', 'left', 'accelerate', 'left_brake', 'brake']",go_straight,17.859142
33344.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,14.457551
33349.csv,go_straight,['right'],right_lane_change,4.833766
3335.csv,0,['accelerate'],go_straight,13.096292
33351.csv,RIGHT,"['brake', 'accelerate']",go_straight,12.597153
33354.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'brake']",LEFT,7.961819
33357.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,8.5731945
33358.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left', 'left_accelerate']",go_straight,2.9301414
3336.csv,RIGHT,['accelerate'],not_defined,17.233278
33364.csv,stopped,"['accelerate', 'left', 'left_accelerate']",stopped,7.325125
33365.csv,RIGHT,['accelerate'],not_defined,4.4492226
33366.csv,go_straight,"['right_accelerate', 'right', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,14.25724
33367.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",not_defined,11.968965
33368.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",go_straight,8.488981
3337.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.1883724
33372.csv,stopped,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,2.561895
33373.csv,stopped,['accelerate'],LEFT,10.125815
33377.csv,go_straight,"['left', 'brake', 'left_brake', 'left_accelerate', 'accelerate']",go_straight,5.686965
33379.csv,go_straight,['left'],go_straight,3.002762
33381.csv,go_straight,"['accelerate', 'brake']",LEFT,15.9728985
33382.csv,stopped,['accelerate'],LEFT,8.921779
33383.csv,stopped,['accelerate'],LEFT,4.5868034
33384.csv,stopped,['accelerate'],go_straight,14.995085
33385.csv,RIGHT,"['left_brake', 'left', 'left_accelerate', 'brake', 'accelerate']",0,16.921392
33386.csv,stopped,['accelerate'],go_straight,16.694574
33388.csv,stopped,[],go_straight,6.034315
33390.csv,go_straight,['accelerate'],go_straight,16.88341
33391.csv,stopped,['accelerate'],go_straight,10.286655
33392.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,7.3382635
33395.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,15.94756
3341.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,17.453093
33410.csv,not_defined,"['left_accelerate', 'accelerate', 'left']",go_straight,12.588069
33411.csv,RIGHT,['accelerate'],go_straight,15.503164
33412.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_accelerate']",LEFT,11.917384
33413.csv,not_defined,"['accelerate', 'brake']",go_straight,15.294391
33415.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,3.199281
33416.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,11.600338
33418.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,3.2053254
33421.csv,go_straight,['left'],go_straight,10.737994
33423.csv,go_straight,"['brake', 'accelerate']",go_straight,12.530999
33425.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,12.775976
33427.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,17.217249
33428.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'right', 'brake']",go_straight,13.25848
33430.csv,stopped,['accelerate'],right_lane_change,17.802721
33431.csv,go_straight,"['left_accelerate', 'brake', 'left_brake', 'right', 'accelerate']",not_defined,9.693458
33434.csv,go_straight,[],go_straight,13.255779
33435.csv,LEFT,['accelerate'],LEFT,10.131666
33438.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.772405
33441.csv,go_straight,"['accelerate', 'brake']",go_straight,3.6301382
33442.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,9.124032
33443.csv,go_straight,"['brake', 'accelerate']",not_defined,13.504983
33444.csv,not_defined,['accelerate'],go_straight,10.428039
33448.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,8.266606
33454.csv,LEFT,[],not_defined,10.876488
33460.csv,go_straight,"['left_accelerate', 'left', 'left_brake', 'accelerate', 'brake']",left_lane_change,18.946514
33461.csv,stopped,['accelerate'],go_straight,12.041637
33462.csv,stopped,['accelerate'],go_straight,15.289023
33463.csv,go_straight,"['right', 'left_accelerate', 'left', 'right_accelerate', 'accelerate']",go_straight,5.516163
33464.csv,stopped,['accelerate'],not_defined,5.3878975
33465.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,19.72581
33466.csv,left_lane_change,"['right', 'right_accelerate', 'right_brake']",go_straight,18.406464
33468.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",right_lane_change,16.198662
3347.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,14.613368
33473.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,14.756421
33474.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,15.477613
33475.csv,LEFT,['accelerate'],RIGHT,6.265066
33478.csv,go_straight,"['left_brake', 'accelerate']",go_straight,15.257799
33482.csv,stopped,"['accelerate', 'left_brake', 'right', 'right_accelerate']",0,12.020642
33484.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",left_lane_change,6.172395
33485.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.108913
33486.csv,stopped,"['left', 'accelerate', 'left_accelerate']",go_straight,2.5985427
33487.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,8.41844
33493.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",right_lane_change,6.89554
33494.csv,right_lane_change,"['accelerate', 'left_accelerate', 'left']",go_straight,7.5002837
33495.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",go_straight,3.4853845
33497.csv,go_straight,['right'],left_lane_change,12.901106
33498.csv,go_straight,"['left', 'brake', 'left_brake']",not_defined,17.333153
335.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",LEFT,15.158266
3350.csv,stopped,['accelerate'],not_defined,15.825902
33501.csv,go_straight,"['accelerate', 'brake']",go_straight,16.781237
33503.csv,not_defined,[],LEFT,19.107168
33505.csv,LEFT,"['right_brake', 'right']",LEFT,4.840586
33506.csv,stopped,[],go_straight,4.080927
33508.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,10.747305
33509.csv,stopped,"['left_accelerate', 'left']",right_lane_change,15.704544
3351.csv,go_straight,['brake'],LEFT,15.145606
33510.csv,stopped,['accelerate'],right_lane_change,14.597846
33516.csv,go_straight,"['right_accelerate', 'left', 'right']",go_straight,16.830858
33523.csv,go_straight,"['left_brake', 'accelerate', 'right']",LEFT,6.6673503
33527.csv,RIGHT,"['brake', 'accelerate']",RIGHT,9.783
33528.csv,stopped,['accelerate'],stopped,7.905674
3353.csv,go_straight,"['left', 'left_accelerate', 'brake', 'accelerate', 'left_brake']",go_straight,8.388531
33530.csv,go_straight,['right'],LEFT,4.6441216
33531.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,18.102055
33532.csv,left_lane_change,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,19.270487
33533.csv,LEFT,"['left_accelerate', 'brake']",go_straight,12.307567
33534.csv,go_straight,"['right', 'accelerate', 'left_brake', 'brake', 'left_accelerate']",RIGHT,11.310935
33536.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,7.0976253
33539.csv,go_straight,"['right_accelerate', 'brake', 'right', 'accelerate', 'left_brake', 'left_accelerate']",right_lane_change,10.711129
33543.csv,go_straight,"['accelerate', 'brake']",go_straight,17.015394
33546.csv,stopped,"['left_accelerate', 'left']",go_straight,19.594421
33547.csv,go_straight,"['left_brake', 'left_accelerate', 'brake', 'left', 'accelerate']",go_straight,14.21137
33550.csv,stopped,['accelerate'],not_defined,18.865957
33552.csv,stopped,['accelerate'],right_lane_change,4.455806
33553.csv,go_straight,['left'],go_straight,8.039081
33556.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,2.8498774
33558.csv,go_straight,"['left', 'brake', 'left_brake', 'left_accelerate', 'accelerate']",go_straight,4.1866937
33559.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,16.482765
3356.csv,go_straight,"['left_accelerate', 'accelerate', 'left_brake', 'brake', 'left']",go_straight,18.533651
33563.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,18.21823
33564.csv,0,"['brake', 'accelerate']",not_defined,9.851059
33565.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,3.1445966
33568.csv,go_straight,['accelerate'],RIGHT,9.207022
33570.csv,stopped,"['left', 'accelerate']",LEFT,8.696963
33571.csv,RIGHT,"['brake', 'accelerate']",go_straight,14.868915
33572.csv,go_straight,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,7.461476
33577.csv,0,"['left_accelerate', 'accelerate', 'brake', 'right', 'left_brake']",RIGHT,14.160433
33579.csv,go_straight,['brake'],LEFT,5.600329
3358.csv,go_straight,"['accelerate', 'brake']",go_straight,17.558006
33580.csv,go_straight,"['left_brake', 'left', 'brake']",RIGHT,17.659838
33581.csv,stopped,['accelerate'],go_straight,19.93051
33585.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",LEFT,10.758373
33586.csv,go_straight,['right'],go_straight,5.7373896
3359.csv,go_straight,['right'],right_lane_change,4.676771
33591.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,17.57013
33592.csv,RIGHT,"['accelerate', 'brake']",RIGHT,16.35786
33596.csv,go_straight,"['left', 'brake']",go_straight,5.007194
33601.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,8.429701
33602.csv,go_straight,['accelerate'],RIGHT,17.681856
33606.csv,go_straight,"['accelerate', 'right', 'left_brake']",not_defined,13.539839
33607.csv,RIGHT,['accelerate'],go_straight,14.721493
33609.csv,stopped,"['right_accelerate', 'right', 'left_brake', 'accelerate']",go_straight,17.082216
3361.csv,not_defined,[],go_straight,14.176138
33610.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate', 'right_brake', 'brake', 'left_accelerate']",go_straight,9.8447275
33612.csv,go_straight,['accelerate'],not_defined,11.236809
33615.csv,go_straight,"['brake', 'accelerate']",go_straight,15.428962
33617.csv,stopped,"['left_accelerate', 'right_accelerate', 'right', 'accelerate', 'left']",go_straight,12.09173
33618.csv,stopped,['accelerate'],go_straight,17.21631
3362.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,14.780574
33626.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake', 'brake', 'right_brake']",right_lane_change,11.366283
33628.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'right_brake', 'left_brake', 'brake', 'left_accelerate']",go_straight,12.491293
33629.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,6.3844786
33631.csv,RIGHT,['accelerate'],go_straight,6.586685
33637.csv,LEFT,['accelerate'],LEFT,12.810501
33638.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,11.673275
33639.csv,go_straight,['right'],go_straight,3.2799876
33640.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",LEFT,19.876333
33641.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,19.510168
33642.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",right_lane_change,5.453979
33645.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'left', 'accelerate']",go_straight,3.1880636
33647.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",go_straight,5.819058
33649.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,2.6921136
3365.csv,stopped,['accelerate'],0,4.3537254
33650.csv,go_straight,['right'],go_straight,5.7220426
33652.csv,stopped,['accelerate'],go_straight,6.2031245
33654.csv,LEFT,"['right_accelerate', 'right', 'accelerate', 'brake', 'right_brake']",go_straight,13.889402
33655.csv,stopped,"['accelerate', 'left_brake', 'right']",not_defined,15.417295
33658.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate']",go_straight,8.72908
33659.csv,stopped,"['right', 'left_brake']",go_straight,18.883806
3366.csv,LEFT,"['left_accelerate', 'left', 'left_brake', 'accelerate', 'brake']",right_lane_change,15.430662
33660.csv,go_straight,['accelerate'],RIGHT,13.53699
33661.csv,go_straight,"['accelerate', 'brake']",RIGHT,10.403598
33662.csv,RIGHT,"['accelerate', 'brake']",LEFT,16.374702
33666.csv,go_straight,"['brake', 'left', 'accelerate', 'left_brake', 'left_accelerate']",go_straight,15.944391
3367.csv,go_straight,"['brake', 'right', 'left_accelerate']",go_straight,16.0066
33672.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,15.329826
33673.csv,stopped,['accelerate'],go_straight,18.101461
33674.csv,go_straight,['right'],go_straight,14.683498
33675.csv,go_straight,['right'],go_straight,2.9069748
3368.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,13.46108
33680.csv,go_straight,"['right', 'brake', 'left_accelerate']",go_straight,3.1323965
33682.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,3.0070074
33686.csv,stopped,['accelerate'],go_straight,13.704619
33688.csv,go_straight,"['brake', 'accelerate']",not_defined,8.224073
33689.csv,not_defined,['accelerate'],LEFT,10.238163
3369.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,9.642404
33691.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,15.784931
33697.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",go_straight,16.722414
33698.csv,RIGHT,"['brake', 'accelerate']",LEFT,14.939281
33700.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,3.0220125
33705.csv,go_straight,['left'],go_straight,18.750011
33707.csv,go_straight,['left'],go_straight,15.929323
33708.csv,stopped,['accelerate'],RIGHT,12.338638
3371.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,6.0087147
33710.csv,stopped,['accelerate'],0,6.0739646
33716.csv,LEFT,['accelerate'],LEFT,12.300494
33717.csv,LEFT,"['accelerate', 'right', 'right_accelerate']",not_defined,10.917176
33718.csv,go_straight,"['accelerate', 'right', 'left_accelerate', 'left_brake', 'brake']",go_straight,19.915434
33721.csv,stopped,['accelerate'],not_defined,14.359753
33723.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,6.118653
33724.csv,go_straight,"['brake', 'left', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,9.623685
33725.csv,RIGHT,"['accelerate', 'left_accelerate', 'left']",LEFT,10.943657
33726.csv,stopped,['accelerate'],go_straight,7.720043
33732.csv,stopped,['accelerate'],go_straight,14.05463
33733.csv,stopped,"['left_accelerate', 'accelerate', 'left']",not_defined,14.816593
33734.csv,go_straight,"['brake', 'left_accelerate', 'right_brake', 'right']",go_straight,12.898394
33735.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,8.40737
33736.csv,RIGHT,['accelerate'],LEFT,2.7635844
33737.csv,stopped,['accelerate'],go_straight,18.453598
33738.csv,RIGHT,"['brake', 'accelerate']",go_straight,6.7067823
33740.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate']",go_straight,2.7698035
33741.csv,go_straight,"['accelerate', 'brake']",go_straight,11.967026
33743.csv,stopped,['accelerate'],right_lane_change,4.284854
33744.csv,RIGHT,"['accelerate', 'left_accelerate', 'left']",not_defined,8.925477
33745.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",go_straight,5.60393
33746.csv,go_straight,"['left_accelerate', 'right_brake', 'right', 'right_accelerate', 'left_brake', 'accelerate', 'brake']",go_straight,7.1169276
33748.csv,go_straight,"['accelerate', 'left_accelerate']",go_straight,19.88859
33749.csv,not_defined,['brake'],right_lane_change,7.6552253
33750.csv,RIGHT,"['accelerate', 'brake']",go_straight,15.609224
33752.csv,RIGHT,"['brake', 'accelerate']",go_straight,19.200918
33757.csv,go_straight,"['right', 'left_brake', 'left_accelerate', 'right_accelerate', 'brake', 'accelerate', 'right_brake']",right_lane_change,5.611095
33758.csv,go_straight,['accelerate'],go_straight,10.561729
33759.csv,go_straight,"['accelerate', 'right', 'left_brake', 'left_accelerate', 'right_brake', 'right_accelerate', 'brake']",go_straight,6.3125567
33761.csv,stopped,"['accelerate', 'left_brake', 'right']",go_straight,13.923883
33763.csv,stopped,['accelerate'],go_straight,18.091156
33766.csv,go_straight,"['left_accelerate', 'left', 'left_brake', 'accelerate', 'brake']",go_straight,8.0377865
3377.csv,not_defined,['accelerate'],left_lane_change,7.9842515
33772.csv,stopped,['accelerate'],RIGHT,8.17554
33776.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake']",go_straight,3.1308076
33777.csv,go_straight,['accelerate'],go_straight,12.43254
3378.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",not_defined,11.660846
33785.csv,go_straight,"['accelerate', 'right_brake', 'right', 'brake', 'right_accelerate']",RIGHT,13.796532
33786.csv,go_straight,"['left_accelerate', 'brake', 'right', 'right_brake']",go_straight,6.081137
33787.csv,stopped,"['accelerate', 'right', 'left_brake']",LEFT,7.4744577
33788.csv,LEFT,"['brake', 'accelerate']",LEFT,10.979641
3379.csv,LEFT,"['left_accelerate', 'right_accelerate', 'accelerate', 'left_brake', 'right', 'brake', 'right_brake']",LEFT,8.964901
33797.csv,go_straight,"['accelerate', 'brake']",0,4.7931633
3380.csv,stopped,[],go_straight,3.1464818
33803.csv,go_straight,"['brake', 'accelerate']",go_straight,13.280794
33810.csv,right_lane_change,"['brake', 'accelerate', 'left', 'left_brake', 'left_accelerate']",go_straight,18.40108
33815.csv,RIGHT,['brake'],go_straight,12.062304
33816.csv,LEFT,"['right', 'right_accelerate', 'accelerate']",go_straight,12.375618
33819.csv,stopped,"['left_accelerate', 'accelerate', 'right_accelerate', 'right', 'left']",go_straight,14.990695
33823.csv,go_straight,['left'],go_straight,3.4795961
33825.csv,go_straight,['accelerate'],LEFT,15.709182
33827.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",go_straight,3.8110034
